benchmark_id,variant_id,total,passed,failed,skipped,pass_rate,baseline_delta
aider_polyglot,all_skills,10,8,2,0,0.8,0.0
aider_polyglot,baseline,10,8,2,0,0.8,0.0
aider_polyglot,evolutionary_only,10,8,2,0,0.8,0.0
aider_polyglot,keynesian_only,10,8,2,0,0.8,0.0
aider_polyglot,marxist_only,10,8,2,0,0.8,0.0
aider_polyglot,pragmatist_only,10,8,2,0,0.8,0.0
aider_polyglot,taylorism_only,10,8,2,0,0.8,0.0
debugbench,baseline,30,23,2,5,0.7666666666666667,0.0
debugbench,evolutionary_only,30,23,2,5,0.7666666666666667,0.0
debugbench,keynesian_only,30,22,3,5,0.7333333333333333,-0.03333333333333344
debugbench,marxist_only,30,23,2,5,0.7666666666666667,0.0
debugbench,pragmatist_only,30,23,2,5,0.7666666666666667,0.0
debugbench,taylorism_only,30,24,1,5,0.8,0.033333333333333326
hle,all_skills,50,0,50,0,0.0,0.0
hle,baseline,50,0,50,0,0.0,0.0
hle,evolutionary_only,50,0,50,0,0.0,0.0
hle,keynesian_only,50,0,50,0,0.0,0.0
hle,marxist_only,50,0,50,0,0.0,0.0
hle,pragmatist_only,50,0,50,0,0.0,0.0
hle,taylorism_only,50,0,50,0,0.0,0.0
locbench,all_skills,30,28,2,0,0.9333333333333333,0.0
locbench,baseline,30,28,2,0,0.9333333333333333,0.0
locbench,evolutionary_only,30,25,5,0,0.8333333333333334,-0.09999999999999998
locbench,keynesian_only,30,26,4,0,0.8666666666666667,-0.06666666666666665
locbench,marxist_only,30,28,2,0,0.9333333333333333,0.0
locbench,pragmatist_only,30,25,5,0,0.8333333333333334,-0.09999999999999998
locbench,taylorism_only,30,28,2,0,0.9333333333333333,0.0
mathvista,all_skills,50,41,9,0,0.82,0.0
mathvista,baseline,50,41,9,0,0.82,0.0
mathvista,evolutionary_only,50,40,10,0,0.8,-0.019999999999999907
mathvista,keynesian_only,50,41,9,0,0.82,0.0
mathvista,marxist_only,50,42,8,0,0.84,0.020000000000000018
mathvista,pragmatist_only,50,41,9,0,0.82,0.0
mathvista,qiushi_only,50,41,9,0,0.82,0.0
mathvista,taylorism_only,50,40,10,0,0.8,-0.019999999999999907
simpleqa_verified,all_skills,100,9,91,0,0.09,-0.04000000000000001
simpleqa_verified,baseline,100,13,87,0,0.13,0.0
simpleqa_verified,evolutionary_only,100,14,86,0,0.14,0.010000000000000009
simpleqa_verified,keynesian_only,100,9,91,0,0.09,-0.04000000000000001
simpleqa_verified,marxist_only,100,11,89,0,0.11,-0.020000000000000004
simpleqa_verified,pragmatist_only,100,9,91,0,0.09,-0.04000000000000001
simpleqa_verified,taylorism_only,100,8,92,0,0.08,-0.05
swebench_lite,all_skills,10,7,3,0,0.7,-0.10000000000000009
swebench_lite,baseline,10,8,2,0,0.8,0.0
swebench_lite,evolutionary_only,10,7,3,0,0.7,-0.10000000000000009
swebench_lite,keynesian_only,10,7,3,0,0.7,-0.10000000000000009
swebench_lite,pragmatist_only,10,8,2,0,0.8,0.0
